Wiki1k:wikipedia:27158894:10:1	10 13 15	299	2	15	When is the research?	15	181:15	419:15
Wiki1k:wikipedia:27158894:10:1	10 13 15	267	0	10	What is due?	7 8	60:7 8	261:7 8
Wiki1k:wikipedia:27158894:10:1	16 18 19	114	0	16	What is current?	16	60:16	25:19
Wiki1k:wikipedia:27158894:10:1	16 18 19	114	1	16	What is the focus on?	16	60:15 16	25:15 16 17 18 19
Wiki1k:wikipedia:27158894:10:1	16 18 19	114	2	18	What type of variants are researched?	18	60:18	25:18
Wiki1k:wikipedia:27158894:10:1	16 18 19	114	3	19	What is current research on?	19	60:18 19	25:18 19
Wiki1k:wikipedia:27158894:10:1	16 18 19	299	0	16	What may be one reason? 	16 17 18 19	60:7 8 9 10 11 12 13 14 15 16	199:13 14 15 16 17 18 19
Wiki1k:wikipedia:27158894:10:1	16 18 19	299	2	19	What are the variants?	18	60:18	199:18
Wiki1k:wikipedia:27158894:10:1	16 18 19	124	2	18	What kind of variants?	18	60:18	181:18
Wiki1k:wikipedia:627:27:0	0 1 2 5	114	0	0	What kind of production is it?	0	373:0	366:0
Wiki1k:wikipedia:627:27:0	0 1 2 5	114	1	1	What kind of systems are they?	1	373:0 1 2	366:0 1 2
Wiki1k:wikipedia:627:27:0	0 1 2 5	114	2	2	What can be defined?	2	373:0 1 2	366:0 1 2
Wiki1k:wikipedia:627:27:0	0 1 2 5	114	3	5	What can be done based on feed source?	5	373:0 1 2 3 4 5	366:0 1 2 3 4 5
Wiki1k:wikipedia:627:27:0	0 1 2 5	294	0	0	What kind of animals were the feed for?	0	130:0	60:0
Wiki1k:wikipedia:627:27:0	0 1 2 5	294	1	1	What kind of systems were they?	0 1 2	130:0 1 2	60:0 1
Wiki1k:wikipedia:627:27:0	0 1 2 5	294	2	2	What are defined?	0 1 2	130:0 1 2	60:0 1 2
Wiki1k:wikipedia:627:27:0	0 1 2 5	294	3	5	How are they defined?	6 7 8 9	130:6 7 8 9	60:6 7 8 9 10 11 12 13 14 15 16 17
Wiki1k:wikipedia:627:27:0	0 1 2 5	437	0	0	What can be defined based on feed source?	0 1 2	366:0 1 2	60:0 1 2
Wiki1k:wikipedia:627:27:0	0 1 2 5	437	1	1	What can be grassland-based?	0 1 2	366:0 1 2	60:0 1 2
Wiki1k:wikipedia:627:27:0	0 1 2 5	437	2	2	What type of systems?	0 1 2	366:0 1 2	60:1
Wiki1k:wikipedia:627:27:0	0 1 2 5	437	3	5	How can the systems be defined?	6 7 8 9 10 11 12 13 14 15 16 17	366:6 7 8 9	60:6 7 8 9
Wiki1k:wikipedia:627:27:0	6 8 9	430	0	6	What can be defined based on feed source?	0 1 2	373:0 1 2	431:0 1 2
Wiki1k:wikipedia:627:27:0	6 8 9	430	2	9	What kind of source?	8	373:8	431:8
Wiki1k:wikipedia:627:27:0	6 8 9	293	1	6	What type of production is being described?	0	449:0 1	431:0
Wiki1k:wikipedia:627:27:0	6 8 9	293	3	6	What type of livestock systems is it?	1	449:1	431:1
Wiki1k:wikipedia:627:27:0	6 8 9	293	4	6	What can be done based on feed source?	5	449:4 5	431:5
Wiki1k:wikipedia:627:27:0	6 8 9	293	5	6	What is the first feed source listed?	12	449:12	431:12
Wiki1k:wikipedia:627:27:0	6 8 9	293	6	6	What is the second feed source listed?	14	449:14	431:14
Wiki1k:wikipedia:627:27:0	6 8 9	293	7	6	What is the third feed source listed?	17	449:17	431:17
Wiki1k:wikipedia:627:27:0	6 8 9	293	8	8	What type of source is it?	8	449:8	431:8
Wiki1k:wikipedia:627:27:0	6 8 9	293	9	9	What is feed describing?	9	449:9	431:9
Wiki1k:wikipedia:627:27:0	6 8 9	162	0	6	What system is defined based on feed source?	0 1	60:0 1 2	204:0 1 2
Wiki1k:wikipedia:627:27:0	6 8 9	162	1	8	What is livestock production system defined on?	8 9	60:8 9	204:8 9
Wiki1k:wikipedia:627:27:0	6 8 9	162	2	9	What is the first feed source mentioned?	12	60:12	204:12
Wiki1k:wikipedia:627:27:0	6 8 9	162	3	9	What is the second feed source mentioned?	14	60:14	204:14
Wiki1k:wikipedia:627:27:0	6 8 9	162	4	9	What is the third feed source mentioned?	17	60:17	204:17
Wiki1k:wikipedia:627:27:0	12 14 17	279	0	12	What is one of the feed sources?	12	373:12	60:12 14 15 16 17
Wiki1k:wikipedia:627:27:0	12 14 17	279	1	12	What is grassland-based?	8 9	373:0 8 9	60:8 9
Wiki1k:wikipedia:627:27:0	12 14 17	279	2	14	What is the second feed source?	14 15	373:14	60:14
Wiki1k:wikipedia:627:27:0	12 14 17	279	3	14	What is mixed?	8 9	373:8 9	60:8 9
Wiki1k:wikipedia:627:27:0	12 14 17	279	4	17	What is the third feed source?	17	373:17	60:17
Wiki1k:wikipedia:627:27:0	12 14 17	294	0	12	What was grassland-based?	8 9	60:0 1 2	366:8 9
Wiki1k:wikipedia:627:27:0	12 14 17	294	1	14	What is mixed?	8 9	60:0 1 2	366:8 9
Wiki1k:wikipedia:627:27:0	12 14 17	294	2	17	What can be landless?	8 9	60:0 1 2	366:8 9
Wiki1k:wikinews:1687310:13:2	0 3 4 5	440	0	0	Who had something figured out?	0	180:0	313:0
Wiki1k:wikinews:1687310:13:2	0 3 4 5	440	1	3	How much was figured out?	3	180:2 3 4	313:2 3 4
Wiki1k:wikinews:1687310:13:2	0 3 4 5	403	0	0	Who figured out the film?	0	123:0	362:0
Wiki1k:wikinews:1687310:13:2	0 3 4 5	403	1	3	How much of the film?	3	123:3	362:2 3 4
Wiki1k:wikinews:1687310:13:2	0 3 4 5	403	2	4	What did we have entirely figured out?	2 4	123:4	362:2 3 4
Wiki1k:wikinews:1687310:13:2	0 3 4 5	403	3	5	What had we done?	5 6	123:1 2 3 4 5 6	362:0 1 2 3 4 5 6
Wiki1k:wikinews:1687310:13:2	0 3 4 5	93	1	3	What amount of film?	2 3 4	216:3	261:2 3
Wiki1k:wikinews:1687310:13:2	0 3 4 5	93	2	4	What did we have?	0 1 2 3 4	216:3 4 5 6	261:2 3 4 5 6 7 8 9 10 11
Wiki1k:wikinews:1687310:13:2	0 3 4 5	93	3	5	What was figured out?	0 1 2 3 4 5 6	216:3 4	261:2 3 4
Wiki1k:wikinews:1687310:13:2	7 8 9 11	123	0	7	What did we have figured out before?	2 3 4	16:2 3 4	199:4
Wiki1k:wikinews:1687310:13:2	7 8 9 11	123	1	8	Who went to shoot?	8	16:8	199:0
Wiki1k:wikinews:1687310:13:2	7 8 9 11	123	2	9	What did we do after the film was figured out?	11	16:8 9 10 11	199:11
Wiki1k:wikinews:1687310:13:2	7 8 9 11	123	5	11	Whose land did we shoot at?	24	16:24 25	199:24
Wiki1k:wikinews:1687310:13:2	7 8 9 11	29	0	7	What did they have figured out before they left?	2 3 4	261:2 3 4	366:2 3 4
Wiki1k:wikinews:1687310:13:2	7 8 9 11	29	1	8	Who went to shoot?	0	261:8	366:8
Wiki1k:wikinews:1687310:13:2	7 8 9 11	29	3	11	Who allowed them to shoot on their land?	14 15	261:14 15 16 17 18	366:15
Wiki1k:wikinews:1687310:13:2	7 8 9 11	199	0	7	What was done before shooting?	1 2 3 4 5 6	60:4 5 6	77:5 6
Wiki1k:wikinews:1687310:13:2	7 8 9 11	199	3	11	What did we shoot?	4	60:4	77:4
Wiki1k:wikinews:1687310:13:2	12 15 18 20	124	5	20	Who allowed us to use their land?	15	63:14 15	60:14 15
Wiki1k:wikinews:1687310:13:2	12 15 18 20	268	1	15	Who was it in thanks to?	14 15	199:14 15	63:14 15
Wiki1k:wikinews:1687310:13:2	12 15 18 20	268	3	20	What were they there to do?	20 21 22 23 24 25	199:2 3 4 10 11	63:20 21 22 23 24 25
Wiki1k:wikinews:1687310:13:2	12 15 18 20	93	1	15	Who was there?	14 15	60:14 15	270:14 15
Wiki1k:wikinews:1687310:13:2	12 15 18 20	93	2	18	What were they there to do?	19 20 21	60:19 20 21 22 23 24 25	270:20 21
Wiki1k:wikinews:1687310:13:2	12 15 18 20	93	3	20	What did they allow us to do?	22 23 24 25	60:23 24 25	270:23 24 25
Wiki1k:wikinews:1687310:13:2	21 23 24 25	123	0	21	Who were allowed to use the land?	21	123:0	180:0
Wiki1k:wikinews:1687310:13:2	21 23 24 25	123	1	21	Who allowed us to use the land?	14 15 16 17 18	123:14 15	180:14 15
Wiki1k:wikinews:1687310:13:2	21 23 24 25	123	2	23	What were we allowed to do with the land?	23	123:23	180:23
Wiki1k:wikinews:1687310:13:2	21 23 24 25	123	4	25	What did we use?	25	123:24 25	180:24 25
Wiki1k:wikinews:1687310:13:2	21 23 24 25	124	2	23	Who let us use their land?	15	270:15	431:15
Wiki1k:wikinews:1687310:13:2	21 23 24 25	124	4	24	Whose land?	25	270:24	431:24
Wiki1k:wikinews:1687310:13:2	21 23 24 25	124	6	25	What was shot on the land?	2 3 4	270:4	431:3 4
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	0	0	When was indigenous labour unavailable?	0 1 2 3 5 6 7 8 9 10	431:0 1 2 3 4 5 6 7 8 9 10	60:0 1 2 3 4 5 6 7
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	2	6	When were slaves imported to the Americas?	0 1 2 3 4 5 6 7 8 9 10	431:0 1 2 3 4 5 6 7 8 9 10	60:0 1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	3	7	When did the Spanish import slaves?	0 1 2 3 4 5 6 7 8 9 10	431:33	60:33
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	4	7	When did the Dutch import slaves?	0 1 2 3 4 5 6 7 8 9 10	431:33	60:33
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	5	7	When did the French import slaves?	0 1 2 3 4 5 6 7 8 9 10	431:33	60:33
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	6	7	When did the British import slaves?	0 1 2 3 4 5 6 7 8 9 10	431:33	60:33
Wiki1k:wikipedia:7299:6:2	0 3 6 7	461	7	7	When did the Portuguese Empire import slaves?	0 1 2 3 4 5 6 7 8 9 10	431:26	60:26
Wiki1k:wikipedia:7299:6:2	0 3 6 7	440	0	0	Who was often imported prior to something ending?	18	181:18	261:18
Wiki1k:wikipedia:7299:6:2	0 3 6 7	440	1	0	Where was someone imported prior to something?	22 23 24	181:23 24	261:22 23 24
Wiki1k:wikipedia:7299:6:2	0 3 6 7	440	2	3	What ended?	5 6 7	181:5 6 7	261:5 6 7
Wiki1k:wikipedia:7299:6:2	0 3 6 7	440	3	6	What kind of trade was it?	6 7	181:6	261:6
Wiki1k:wikipedia:7299:6:2	0 3 6 7	268	0	0	When was indigenous labour unavailable?	0 1 2 3 4 5 6 7	181:0 1 2 3 4 5 6 7 8 9 10	431:0 1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	0 3 6 7	268	1	3	What was it prior to?	2 3 4 5 6 7	181:2 3 4 5 6 7 8 9 10	431:3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	0 3 6 7	268	2	6	What kind of trade was it?	6	181:6	431:6
Wiki1k:wikipedia:7299:6:2	0 3 6 7	268	3	7	What did they do with slaves?	7	181:21	431:21
Wiki1k:wikipedia:7299:6:2	9 10 13 14	461	0	9	Who was imported before widespread abolition? 	18	181:18	93:18
Wiki1k:wikipedia:7299:6:2	9 10 13 14	461	3	13	What kind of labor was unavailable?	13	181:13	93:13
Wiki1k:wikipedia:7299:6:2	9 10 13 14	440	0	9	What was widespread?	10	181:10	320:10
Wiki1k:wikipedia:7299:6:2	9 10 13 14	440	1	10	When was someting unavailable?	0 1 2 3 4 5 6 7 8 9 10	181:0 1 2 3 4 5 6 7 8 9 10	320:0 1 2 3 4 5 6 7 8 9 10 13 14
Wiki1k:wikipedia:7299:6:2	9 10 13 14	440	2	13	What was indigenous?	14	181:14	320:14
Wiki1k:wikipedia:7299:6:2	9 10 13 14	440	3	14	What was unavailable?	13 14	181:13 14	320:13 14
Wiki1k:wikipedia:7299:6:2	9 10 13 14	124	0	9	What kind of abolition?	9	431:9	181:9
Wiki1k:wikipedia:7299:6:2	9 10 13 14	124	2	13	What kind of labour?	13	431:13	181:13
Wiki1k:wikipedia:7299:6:2	9 10 13 14	124	4	14	What was unavailable?	13 14	431:13 14	181:13 14
Wiki1k:wikipedia:7299:6:2	9 10 13 14	124	5	14	What happened when labour was unavailable?	18 19 20 21 22 23 24	431:18 19 20 21	181:18 19 20 21 22 23 24
Wiki1k:wikipedia:7299:6:2	16 18 20 21	440	1	16	What was unavailable?	13 14	431:13 14	60:13 14
Wiki1k:wikipedia:7299:6:2	16 18 20 21	440	2	16	When was something unavailable?	0 1 2 3 4 5 6 7 8 9 10	431:0 1 2 3 4 5 6 7 8 9 10	60:0 1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	16 18 20 21	440	3	18	Who was imported?	18	431:18	60:18
Wiki1k:wikipedia:7299:6:2	16 18 20 21	440	4	20	How frequently was something imported?	20	431:20	60:20
Wiki1k:wikipedia:7299:6:2	16 18 20 21	440	5	21	Where was something imported?	22 23 24	431:24	60:24
Wiki1k:wikipedia:7299:6:2	16 18 20 21	294	0	16	What was unavailable?	14	199:13 14	181:13 14
Wiki1k:wikipedia:7299:6:2	16 18 20 21	294	1	18	Who was sent to the Americas?	18	199:18	181:18
Wiki1k:wikipedia:7299:6:2	16 18 20 21	294	3	21	Who was imported by the Portuguese Empire?	18	199:18	181:18
Wiki1k:wikipedia:7299:6:2	16 18 20 21	268	0	16	What was the labor?	16	181:13	93:13
Wiki1k:wikipedia:7299:6:2	16 18 20 21	268	1	18	Who was often imported?	18	181:18	93:18
Wiki1k:wikipedia:7299:6:2	16 18 20 21	268	2	20	How frequently were they imported?	20	181:20	93:20
Wiki1k:wikipedia:7299:6:2	16 18 20 21	268	3	21	What was often done?	21	181:18 19 20 21 22 23 24	93:18 19 20 21 22 23 24
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	0	24	Where were slaves imported to?	24	431:24	181:23 24
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	1	24	What was imported to the Americas?	18	431:18	181:18
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	2	24	Where was indigenous labor unavailable?	24	431:24	181:0 1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	3	24	When were slaves imported to the Americas?	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16	431:0 1 2 3 4 5 6 7 8 9 10	181:0 1 2 3 4 5 6 7 8 9 10
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	4	24	Why were slaves imported to the Americas?	13 14 15 16	431:13 14 15 16	181:13 14 15 16
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	5	29	Which Empire was first?	29	431:29	181:28 29 30
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	6	29	When did the Portuguese import relative to others?	26	431:26	181:26
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	7	30	What type of Empire?	29	431:29	181:29
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	8	30	What did the Portuguese Empire import?	18	431:18	181:18
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	9	33	Who imported later?	36 37 38 39 40 41 42	431:36 38 40 41 42	181:35 36 37 38 39 40 41 42
Wiki1k:wikipedia:7299:6:2	24 29 30 33	63	10	33	When did Spanish, Dutch, French & British import?	33	431:33	181:33
Wiki1k:wikipedia:7299:6:2	24 29 30 33	366	0	24	Where were the slaved imported to?	23 24	431:24	181:23 24
Wiki1k:wikipedia:7299:6:2	24 29 30 33	366	1	29	Who first imported the slaves?	28 29	431:29 30	181:29 30
Wiki1k:wikipedia:7299:6:2	24 29 30 33	366	3	33	Who later sent slaves to America?	36 38 40 41 42	431:36 38 40 42	181:35 36 37 38 39 40 41 42
Wiki1k:wikipedia:7299:6:2	24 29 30 33	76	2	29	What Portuguese were in control of this?	30	60:30	181:28 29 30
Wiki1k:wikipedia:7299:6:2	36 38 40 42	440	1	36	Who did the Spanish import at some time?	18	431:18	181:18
Wiki1k:wikipedia:7299:6:2	36 38 40 42	440	2	36	Where did the Spanish often import someone?	22 23 24	431:24	181:22 23 24
Wiki1k:wikipedia:7299:6:2	36 38 40 42	440	5	38	Who did the Dutch import at some time?	18	431:18	181:18
Wiki1k:wikipedia:7299:6:2	36 38 40 42	440	9	40	Who did the French import at some time?	18	431:18	181:18
Wiki1k:wikipedia:7299:6:2	36 38 40 42	440	12	42	Who did the British import at some time?	18	431:18	181:18
Wiki1k:wikinews:930606:1:0	1 4 5 7	440	0	1	What is a type of animal not seen since a time?	0 1	60:1	199:0 1 3 4 5 6 7 8
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	0	1	What is the saola? 	4 5	60:4 5	199:3 4 5 6 7 8
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	1	1	What is one feature of the saola? 	7 8	60:7 8	199:7 8
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	2	1	Where hadn't the saola been seen in a long time?	15	60:15	199:14 15
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	4	1	Who talked about the saola? 	20 21	60:27 28 29	199:20 21 22 23 24 25 26 27 28 29
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	5	4	What is the saola like? 	4 5	60:4	199:4
Wiki1k:wikinews:930606:1:0	1 4 5 7	279	9	5	What did he have to say about the animal? 	10 11 12 13 14 15 16 17	60:10 11 12 13 14 15 16 17 18	199:10 11 12 13 14 15 16 17 18
Wiki1k:wikinews:930606:1:0	1 4 5 7	76	1	4	What is antelope-like?	1	431:1	450:5
Wiki1k:wikinews:930606:1:0	8 13 15 16	49	0	8	What animal has long horns?	0 1	450:1	431:1
Wiki1k:wikinews:930606:1:0	8 13 15 16	49	1	8	What type of horns?	7 8	450:7	431:4
Wiki1k:wikinews:930606:1:0	8 13 15 16	49	3	15	Where has the saola not been seen?	14 15	450:15	431:15
Wiki1k:wikinews:930606:1:0	8 13 15 16	49	4	16	What has not been seen since 1998?	0 1	450:0 1	431:1
Wiki1k:wikinews:930606:1:0	8 13 15 16	403	0	8	What was long?	8	450:8	199:8
Wiki1k:wikinews:930606:1:0	8 13 15 16	403	1	13	What had not been seen?	1	450:4 5	199:3 4 5 6 7 8
Wiki1k:wikinews:930606:1:0	8 13 15 16	403	2	15	Where had they not been seen?	15	450:15	199:15
Wiki1k:wikinews:930606:1:0	8 13 15 16	403	3	16	How long have they not been seen?	16 17	450:16 17	199:16 17 18
Wiki1k:wikinews:930606:1:0	8 13 15 16	76	1	8	What kind of animal has horns?	4	199:0 1 3 4 5 6 7 8	431:4 5
Wiki1k:wikinews:930606:1:0	8 13 15 16	76	2	8	What was the name of the animal with horns?	1	199:1 3 4 5	431:1
Wiki1k:wikinews:930606:1:0	8 13 15 16	76	4	15	What person from Vietnam is speaking?	27 28 29	199:20 21 22 23 24 25 26 27 28 29	431:20
Wiki1k:wikinews:930606:1:0	17 19 20 21	440	2	20	What is the organization of the man who said it?	20 21 22 23 24	199:20 21 22 23 24	60:20 21 22 23
Wiki1k:wikinews:930606:1:0	17 19 20 21	440	3	21	Who is the officer of the Quang Nam dept.?	25 26 27 28 29	199:27 28 29	60:27 28 29
Wiki1k:wikinews:930606:1:0	17 19 20 21	279	1	17	Who said the saola hadn't been there since 1998? 	20 21	261:20 21 22 23 24 25 26 27 28 29	60:27 28 29
Wiki1k:wikinews:930606:1:0	17 19 20 21	279	3	19	What was said of the saola? 	10 11 12 13 14 15 16 17	261:10 11 12 13 14 15 16 17	60:10 11 12 13 14 15 16 17
Wiki1k:wikinews:930606:1:0	17 19 20 21	279	4	20	What is Nam's first name? 	20	261:20	60:27
Wiki1k:wikinews:930606:1:0	17 19 20 21	279	7	20	What is the saola that Quảng spoke of like? 	3 4 5	261:4	60:5
Wiki1k:wikinews:930606:1:0	17 19 20 21	279	12	21	When did Nam say it was last seen in Vietnam? 	17	261:16 17	60:17
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	0	17	When was it last seen?	17	60:17	261:17
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	1	17	What is the saola?	4 5	60:5	261:3 4 5 6 7 8
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	2	17	What is an antelope-like animal?	1	60:1	261:0 1
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	3	17	What type of horns does it have?	6	60:7	261:7
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	4	17	Where was it last seen?	15	60:15	261:14 15
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	5	17	Who is the head of the forest departmenmt?	27 28 29	60:27 28 29	261:27 28 29
Wiki1k:wikinews:930606:1:0	17 19 20 21	222	6	17	What is Nguyen?	22 23 24 25 26	60:24 25 26	261:20 21 22 23 24 25 26
Wiki1k:wikinews:930606:1:0	22 23 24 25	114	0	22	What does the department protect?	20 21 22	49:22	419:22
Wiki1k:wikinews:930606:1:0	22 23 24 25	114	1	23	What kind of department is it?	23	49:20 21 22 23 24	419:22 23
Wiki1k:wikinews:930606:1:0	22 23 24 25	114	2	24	What is he deputy of?	20 21 22 23 24	49:25 26	419:22 23 24
Wiki1k:wikinews:930606:1:0	22 23 24 25	114	3	25	Who is Nguyen?	25 26	49:20 21 22 23 24 25 26 27 28 29	419:22 23 24 25 26
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	0	22	What is the forest name?	20 21	450:20 21	431:21
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	1	22	What is a saola?	4 5	450:3 4 5	431:4 5
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	2	22	What animal is antelope-like?	1	450:1	431:1
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	3	22	What type of horns does it have?	7	450:7	431:7
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	4	22	Where was it last seen?	15	450:15	431:15
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	5	22	When was it last seen?	17	450:17	431:17
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	6	23	What is protected?	22	450:20 21 22	431:22
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	7	24	What is the purpose of the department?	23	450:23	431:22 23
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	8	25	Who is the deputy head?	27 28 29	450:27 28 29	431:27 28 29
Wiki1k:wikinews:930606:1:0	22 23 24 25	222	9	25	What is Nguyen's position?	25	450:24 25 26	431:21 22 23 24 25 26
Wiki1k:wikinews:930606:1:0	22 23 24 25	120	0	22	What has not been seen in the forest?	0 1	199:4 5	49:0 1
Wiki1k:wikinews:930606:1:0	22 23 24 25	120	1	23	What kind of protection is this department?	22	199:21 22 23	49:20 21 22 23 24
Wiki1k:wikinews:930606:1:0	22 23 24 25	120	2	24	What type of department does Quảng Nam work for?	22 23	199:21 22 23 24 25	49:22 23 24
Wiki1k:wikinews:930606:1:0	22 23 24 25	120	3	25	Who is the Deputy? 	20 21	199:27 28 29	49:27 28 29
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	0	26	What is Nguyen's position?	25 26	431:21 22 23 24 25 26	60:24 25 26
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	1	27	What is Nguyen's first name?	27	431:27	60:27
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	2	28	What is Dang's middle name?	28	431:28	60:28
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	3	29	What is Dang's last name?	29	431:29	60:29
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	4	29	Who is Deputy Head?	27 28 29	431:27 28 29	60:27 28 29
Wiki1k:wikinews:930606:1:0	26 27 28 29	114	5	29	Who said?	27 28 29	431:20	60:27 28 29
Wiki1k:wikinews:930606:1:0	26 27 28 29	76	0	26	What kind of Head is he?	25	450:24 25	60:24 25
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	0	26	Who is the deputy head?	27 28 29	60:27 28 29	93:27 28 29
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	1	26	What is a saola?	4 5	60:5	93:3 4 5 6 7 8
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	2	26	What is an animal like an antelope?	1	60:1	93:0 1
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	3	26	How big are its horns?	7	60:7	93:7
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	4	26	When was it last seen?	17	60:17	93:17
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	5	26	Where was it last seen?	15	60:15	93:14 15
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	6	27	What is Dang's last name?	29	60:29	93:29
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	7	27	What is the forest name?	20 21	60:20 21	93:20 21 22
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	8	27	What type of deputy is he?	22 23 24	60:25 26	93:20 21 22 23 24 25 26
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	9	28	What is Dang's middle name?	28	60:28	93:28
Wiki1k:wikinews:930606:1:0	26 27 28 29	222	10	29	What is Nguyen's first name?	27	60:27	93:27
Wiki1k:wikinews:2067610:1:3	0 2 3	430	0	0	What has Landrum routinely seen?	4 5 6 7	60:4 5 6 7	437:4 5 6 7 8 9
Wiki1k:wikinews:2067610:1:3	0 2 3	430	1	2	Who were routinely seen?	7	60:7	437:4 5 6 7
Wiki1k:wikinews:2067610:1:3	0 2 3	430	2	3	How were the patients seen?	2	60:8 9	437:4 5 6 7 8 9
Wiki1k:wikinews:2067610:1:3	0 2 3	181	0	0	Who has seen three or four patients per day?	0	60:0	176:0
Wiki1k:wikinews:2067610:1:3	0 2 3	181	1	2	What has Landrum done routinely?	3 4 5 6 7 8 9	60:3 4 5 6 7	176:3 4 5 6 7 8 9
Wiki1k:wikinews:2067610:1:3	0 2 3	181	2	2	How often does Landrum see patients?	2	60:2	176:2
Wiki1k:wikinews:2067610:1:3	0 2 3	440	0	0	Who sees something?	0	181:0	60:0
Wiki1k:wikinews:2067610:1:3	0 2 3	440	1	2	How regularly does someone see something?	2	181:2	60:2
Wiki1k:wikinews:2067610:1:3	0 2 3	440	2	3	What is seen?	7	181:4 5 6 7 8 9	60:7
Wiki1k:wikinews:2067610:1:3	4 6 7	437	2	7	How many patients?	4 5 6	261:4 5 6	270:4 5 6
Wiki1k:wikinews:2067610:1:3	4 6 7	437	3	7	What was Landrum seeing?	4 5 6 7 8 9	261:4 5 6 7	270:7
Wiki1k:wikinews:2067610:1:3	4 6 7	268	0	4	How many patients were seen?	4	60:4 5 6	437:4 5 6
Wiki1k:wikinews:2067610:1:3	4 6 7	268	1	6	How many patients per day were there?	6	60:4 5 6	437:4 5 6
Wiki1k:wikinews:2067610:1:3	4 6 7	268	2	7	What were there three or four of?	7	60:7	437:7
Wiki1k:wikinews:2067610:1:3	4 6 7	268	3	7	What has been routinely seen?	7	60:4 5 6 7	437:4 5 6 7
Wiki1k:wikinews:2067610:1:3	4 6 7	176	0	4	Who has seen three patients?	0	60:0	313:0
