Wiki1k:wikipedia:16016:90:7	0 1 2 3	114	1	1	What show him presenting?	1	60:1	93:0 1
Wiki1k:wikipedia:16016:90:7	0 1 2 3	114	2	2	What do the paintings do?	2 3	60:2 3 4	93:2 3 4
Wiki1k:wikipedia:16016:90:7	0 1 2 3	114	3	3	Who do they show?	3	60:3 4 5 6 7	93:3 4
Wiki1k:wikipedia:16016:90:7	0 1 2 3	353	0	0	Who was involved	0	261:Invalid	63:Invalid
Wiki1k:wikipedia:16016:90:7	0 1 2 3	353	1	1	Who was involved	1	261:Invalid	63:Invalid
Wiki1k:wikipedia:16016:90:7	0 1 2 3	353	2	2	Who was involved	3	261:Invalid	63:Invalid
Wiki1k:wikipedia:16016:90:7	0 1 2 3	353	3	3	Who was involved	1	261:Invalid	63:Invalid
Wiki1k:wikipedia:16016:90:7	0 1 2 3	93	0	0	Other what?	1	93:1	261:1
Wiki1k:wikipedia:16016:90:7	0 1 2 3	93	1	1	What paintings?	0 1	93:0 1	261:0
Wiki1k:wikipedia:16016:90:7	0 1 2 3	93	2	2	Other paintings show him what?	4 5 6 7	93:4	261:4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
Wiki1k:wikipedia:16016:90:7	0 1 2 3	93	3	3	Other paintings show who?	3	93:3	261:3
Wiki1k:wikipedia:16016:90:7	4 6 7 9	114	0	4	What do the paintings show him doing?	4	44:4 5 6 7 8 9 10	93:4
Wiki1k:wikipedia:16016:90:7	4 6 7 9	114	1	6	What type of bowl is it?	6	44:6 7	93:5 6 7
Wiki1k:wikipedia:16016:90:7	4 6 7 9	114	2	7	What is he presenting?	5 6 7	44:5 6 7	93:5 6 7
Wiki1k:wikipedia:16016:90:7	4 6 7 9	114	3	9	Whose followers are they?	9	44:9	93:9 10
Wiki1k:wikipedia:16016:90:7	4 6 7 9	114	4	9	Who does he present the bowl to?	9 10	44:9 10	93:9 10
Wiki1k:wikipedia:16016:90:7	4 6 7 9	366	0	4	What does the painting show him giving away?	5 6 7	431:6 7	93:Invalid
Wiki1k:wikipedia:16016:90:7	4 6 7 9	366	1	6	In what type of art is the pottery bowl?	16	431:1	93:1
Wiki1k:wikipedia:16016:90:7	4 6 7 9	366	2	7	What type of bowl is it?	6	431:6	93:6 7
Wiki1k:wikipedia:16016:90:7	4 6 7 9	366	3	9	Who is he giving a pottery bowl to?	9 10	431:9 10	93:Invalid
Wiki1k:wikipedia:16016:90:7	4 6 7 9	318	0	4	What shows him presenting a pottery bowl? 	1	450:1	60:1
Wiki1k:wikipedia:16016:90:7	4 6 7 9	318	1	6	Who does he present the pottery bowl to?  	9 10	450:9 10	60:9 10
Wiki1k:wikipedia:16016:90:7	4 6 7 9	318	2	7	He's shown presenting a bowl and painting what? 	17 18	450:17 18	60:17 18
Wiki1k:wikipedia:16016:90:7	4 6 7 9	318	3	7	What type of bowl was it? 	5 6 7	450:6	60:6
Wiki1k:wikipedia:16016:90:7	4 6 7 9	318	4	9	Who is his mother? 	28	450:28	60:28
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	0	10	What shows him presenting something to followers?	0 1	431:0 1	93:0 1
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	1	10	He is shown presenting what to his followers?	5 6 7	431:6 7	93:5 6 7
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	2	12	Who is also seen painting something?	12	431:12	93:12
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	3	12	Who is also seen weaving?	12	431:12	93:12
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	4	12	Who is also seen being visited?	12	431:12	93:12
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	5	15	Someone is seen being visited by who?	26 27 28	431:26 27	93:26 27
Wiki1k:wikipedia:16016:90:7	10 12 15 16	440	6	16	Someone is seen doing what to a house?	16	431:16	93:16 17 18
Wiki1k:wikipedia:16016:90:7	10 12 15 16	366	0	10	Who got a pottery bowl?	9 10	93:Invalid	431:9 10
Wiki1k:wikipedia:16016:90:7	10 12 15 16	366	1	12	What is he seen painting?	17 18	93:12	431:17
Wiki1k:wikipedia:16016:90:7	10 12 15 16	366	2	15	Who is he seen being visited by?	26 27 28	93:26 27	431:26 27 28
Wiki1k:wikipedia:16016:90:7	10 12 15 16	366	3	16	What type of bowl is in his painting?	6	93:6 7	431:6
Wiki1k:wikipedia:16016:90:7	10 12 15 16	318	0	10	Who is he shown presenting a pottery bowl to?	9 10	93:9 10	261:9 10
Wiki1k:wikipedia:16016:90:7	10 12 15 16	318	1	10	What shows him presenting a bowl to his followers?	1	93:0 1	261:0 1
Wiki1k:wikipedia:16016:90:7	10 12 15 16	318	2	12	He is visited by who? 	26 27 28	93:26 27	261:26 27 28
Wiki1k:wikipedia:16016:90:7	10 12 15 16	318	3	15	He was seen painting a house and doing what? 	20	93:20 21 22 23 24 25 26 27	261:20 21 22 23 24 25 26 27 28
Wiki1k:wikipedia:16016:90:7	10 12 15 16	318	4	16	What is he seen painting? 	17 18	93:17 18	261:17 18
Wiki1k:wikipedia:16016:90:7	18 20 24	114	0	18	What is he painting?	17 18	431:17 18	261:17 18
Wiki1k:wikipedia:16016:90:7	18 20 24	114	1	20	What was he seen doing?	20	431:16 17 18	261:16 17 18 19 20 21 22 23 24 25 26 27 28
Wiki1k:wikipedia:16016:90:7	18 20 24	114	2	24	What was he doing with his mother?	23 24	431:23 24	261:23 24
Wiki1k:wikipedia:16016:90:7	18 20 24	380	0	18	what was he doing to the house	16	60:16	93:16
Wiki1k:wikipedia:16016:90:7	18 20 24	380	1	20	he was weaving while	16 17 18	60:23 24	93:23 24 25 26 27
Wiki1k:wikipedia:16016:90:7	18 20 24	380	2	24	who visited him	27 28	60:26 27	93:26 27
Wiki1k:wikipedia:16016:90:7	18 20 24	353	0	18	Painting a what?	18	431:17 18	100:18
Wiki1k:wikipedia:16016:90:7	18 20 24	353	1	20	What was happening to the painting?	20	431:4 5 6 7 8 9 10	100:Invalid
Wiki1k:wikipedia:16016:90:7	18 20 24	353	2	24	What did the mother do?	24	431:24	100:24
Wiki1k:wikipedia:16016:90:7	26 27 28	114	0	26	Whose mother is it?	26	450:26	60:26
Wiki1k:wikipedia:16016:90:7	26 27 28	114	1	27	What is his?	27	450:27	60:27
Wiki1k:wikipedia:16016:90:7	26 27 28	114	2	27	Who is Marudevi?	26 27	450:26 27	60:27
Wiki1k:wikipedia:16016:90:7	26 27 28	114	3	28	What is his mother's name?	28	450:28	60:28
Wiki1k:wikipedia:16016:90:7	26 27 28	114	4	28	Who is he visited by?	26 27 28	450:Redundant-3	60:28
Wiki1k:wikipedia:16016:90:7	26 27 28	353	0	26	Whose mother?	26	431:26	100:26
Wiki1k:wikipedia:16016:90:7	26 27 28	353	1	27	Who was the mother	28	431:28	100:28
Wiki1k:wikipedia:16016:90:7	26 27 28	353	2	28	She is the mother of him	28	431:28	100:Invalid
Wiki1k:wikipedia:16016:90:7	26 27 28	366	0	26	His paintings also show his presenting what?	6 7	93:5 6 7	60:5 6 7
Wiki1k:wikipedia:16016:90:7	26 27 28	366	1	27	Who is he being visited by?	26 27	93:26 27 28	60:26 27
Wiki1k:wikipedia:16016:90:7	26 27 28	366	2	28	What is his mothers name?	28	93:28	60:28
Wiki1k:wikinews:1842580:5:0	0 1 2	114	0	0	Which country is he Prime Minister of?	0	60:0	226:0
Wiki1k:wikinews:1842580:5:0	0 1 2	114	1	1	Which MInister is he?	1	60:1	226:0 1 2
Wiki1k:wikinews:1842580:5:0	0 1 2	114	2	2	What is Cameron's title?	0 1 2	60:1 2	226:1 2
Wiki1k:wikinews:1842580:5:0	0 1 2	114	3	2	Who tweeted?	0 1 2	60:3 4	226:3 4
Wiki1k:wikinews:1842580:5:0	0 1 2	93	0	0	What type of Prime Minister?	0 1 2	366:0	60:0
Wiki1k:wikinews:1842580:5:0	0 1 2	93	1	1	What title does David Cameron hold?	0 1 2	366:1 2	60:1 2
Wiki1k:wikinews:1842580:5:0	0 1 2	93	2	2	British Prime what?	0 1 2	366:2	60:2
Wiki1k:wikinews:1842580:5:0	0 1 2	162	0	0	What is David's position?	1 2	60:1 2	226:0 1 2
Wiki1k:wikinews:1842580:5:0	0 1 2	162	1	0	What nationality is David? 	0	60:0	226:0
Wiki1k:wikinews:1842580:5:0	0 1 2	162	2	1	What is the British Prime Minister's first name?	3	60:3	226:3 4
Wiki1k:wikinews:1842580:5:0	0 1 2	162	3	1	What did the Prime Minster tweet about?	8 9 10 11	60:8 9	226:8 9 10 11 12 13
Wiki1k:wikinews:1842580:5:0	0 1 2	162	4	1	How did the Prime Minister describe the murders?	13	60:13	226:13
Wiki1k:wikinews:1842580:5:0	0 1 2	162	5	2	what is the British Prime Minister's last name?	4	60:4	226:3 4
Wiki1k:wikinews:1842580:5:0	3 4 5	76	0	3	What is David's last name?	4	60:4	81:4
Wiki1k:wikinews:1842580:5:0	3 4 5	76	1	4	Cameron lives where?	0	60:0	81:Invalid
Wiki1k:wikinews:1842580:5:0	3 4 5	76	2	4	Cameron holds what job?	1 2	60:0 1 2	81:0 1 2
Wiki1k:wikinews:1842580:5:0	3 4 5	76	3	4	Cameron spoke of what?	9	60:8 9	81:8 9 10 11
Wiki1k:wikinews:1842580:5:0	3 4 5	76	4	4	Cameron talked of murders where?	11	60:11	81:11
Wiki1k:wikinews:1842580:5:0	3 4 5	76	5	4	Cameron said the murders were what?	13	60:11	81:13
Wiki1k:wikinews:1842580:5:0	3 4 5	76	6	5	Who tweeted?	3	60:3 4	81:0 1 2 3 4
Wiki1k:wikinews:1842580:5:0	3 4 5	16	0	3	What is the Prime Minister's first name?	3	451:3	44:3
Wiki1k:wikinews:1842580:5:0	3 4 5	16	1	3	What position hold David Cameron?	1 2	451:Invalid	44:0 1 2
Wiki1k:wikinews:1842580:5:0	3 4 5	16	2	3	What in Paris does David find sickening?	8 9	451:9	44:8 9
Wiki1k:wikinews:1842580:5:0	3 4 5	16	3	3	What does David find sickening?	8 9 10 11	451:Redundant-2	44:Redundant-2
Wiki1k:wikinews:1842580:5:0	3 4 5	16	4	4	What is the Prime Minister's last name?	4	451:4	44:4
Wiki1k:wikinews:1842580:5:0	3 4 5	16	5	4	What nationality is Cameron?	0	451:Invalid	44:0
Wiki1k:wikinews:1842580:5:0	3 4 5	16	6	4	How did Cameron describe the murders?	13	451:Redundant-2	44:13
Wiki1k:wikinews:1842580:5:0	3 4 5	16	7	4	Cameron tweeted about which city?	13	451:11	44:11
Wiki1k:wikinews:1842580:5:0	3 4 5	16	8	5	What statement was tweeted?	8 9 10 11 12 13	451:8 9 10 11 12 13 14	44:8 9 10 11 12 13
Wiki1k:wikinews:1842580:5:0	3 4 5	16	9	5	Who tweeted about murders?	3 4	451:3 4	44:0 1 2 3 4
Wiki1k:wikinews:1842580:5:0	3 4 5	16	10	5	What had he done to convey the message about Paris	5	451:5	44:5
Wiki1k:wikinews:1842580:5:0	3 4 5	162	0	3	What is David Cameron's occupation?	1 2	373:0 1 2	366:0 1 2
Wiki1k:wikinews:1842580:5:0	3 4 5	162	1	3	What is David Cameron's nationality?	0	373:0	366:0
Wiki1k:wikinews:1842580:5:0	3 4 5	162	2	3	What is David's last name?	4	373:4	366:4
Wiki1k:wikinews:1842580:5:0	3 4 5	162	3	4	What is Cameron's first name?	3	373:3	366:3
Wiki1k:wikinews:1842580:5:0	3 4 5	162	4	5	What did David tweet about?	8 9	373:8 9 10 11	366:9 10 11
Wiki1k:wikinews:1842580:5:0	3 4 5	162	5	5	Where did the murders David tweeted about happen?	11	373:10 11	366:11
Wiki1k:wikinews:1842580:5:0	3 4 5	162	6	5	How did David describe the murders in his tweet?	13	373:13	366:13
Wiki1k:wikinews:1842580:5:0	9 11 13	181	0	9	What in Paris is sickening?	9	366:8 9	162:8 9
Wiki1k:wikinews:1842580:5:0	9 11 13	181	1	9	David Cameron talked about what?	8 9 10 11	366:8 9 10 11	162:8 9 10 11
Wiki1k:wikinews:1842580:5:0	9 11 13	181	2	11	Who tweeted about Paris?	3 4	366:3 4	162:3 4
Wiki1k:wikinews:1842580:5:0	9 11 13	181	3	11	Where did the murders take place?	11	366:11	162:11
Wiki1k:wikinews:1842580:5:0	9 11 13	181	4	11	David Cameron talked about what city?	11	366:11	162:11
Wiki1k:wikinews:1842580:5:0	9 11 13	181	5	13	The murders in Paris are what?	13	366:13	162:13
Wiki1k:wikinews:1842580:5:0	9 11 13	151	0	9	Who tweeted about the murders?	0 1 2 3 4	373:3 4	261:0 1 2 3 4
Wiki1k:wikinews:1842580:5:0	9 11 13	151	1	11	What happened in Paris?	9	373:8 9	261:9
Wiki1k:wikinews:1842580:5:0	9 11 13	151	2	13	The tweet said what was sickening?	9	373:8 9	261:8 9 10 11
Wiki1k:wikinews:1842580:5:0	9 11 13	16	0	9	What did he tweet were sickening?	8 9 10 11	366:8 9	44:8 9
Wiki1k:wikinews:1842580:5:0	9 11 13	16	1	9	What's the name of who tweeted about the murders?	3 4	366:3 4	44:0 1 2 3 4
Wiki1k:wikinews:1842580:5:0	9 11 13	16	2	9	Which Prime Minister tweeted?	0 1 2	366:0	44:3 4
Wiki1k:wikinews:1842580:5:0	9 11 13	16	3	11	Where are the murders?	10 11	366:11	44:10 11
Wiki1k:wikinews:1842580:5:0	9 11 13	16	4	11	What city did he tweet about?	11	366:11	44:11
Wiki1k:wikinews:1842580:5:0	9 11 13	16	5	13	How does he describe the murders in Paris?	13	366:13	44:13
Wiki1k:wikinews:1842580:5:0	9 11 13	16	6	13	What did David Cameron tweet?	8 9 10 11 12 13	366:8 9 10 11 12 13	44:8 9 10 11 12 13
Wiki1k:wikinews:1842580:5:0	9 11 13	16	7	13	Who said the murders in Paris are sickening?	3 4	366:3 4	44:Redundant-1
Wiki1k:wikipedia:26962:14:0	2 4 5 7	181	0	2	What principle can it be shown from?	4	419:4	313:4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	181	1	4	The principle of relativity can show what?	36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	419:37 38 39 40 41 42 43 44 45 47 48 49 50	313:37 38 39 40 41 42 43 44 45 46 47 48 49 50
Wiki1k:wikipedia:26962:14:0	2 4 5 7	181	2	5	What can be used alone?	2 3 4	419:1 2 3 4	313:1 2 3 4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	181	3	7	Without assuming what can one show something?	8 9 10 11 12 13 14	419:8 9 10 11 12 13 14	313:8 9 10 11 12 13 14
Wiki1k:wikipedia:26962:14:0	2 4 5 7	87	0	2	The what of relativity?	2	60:2	320:2
Wiki1k:wikipedia:26962:14:0	2 4 5 7	87	1	4	The principle of what?	4	60:4	320:4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	87	2	5	From relativity alone one can show what?	36 37 38 39 40 41 42 43 44 45 47 49 50	60:2 3 4	320:36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
Wiki1k:wikipedia:26962:14:0	2 4 5 7	87	3	7	Without assuming the constancy of what?	11 12 13 14	60:11 12 13 14	320:11 12 13 14
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	0	2	From the what?	2	60:2 3 4	176:2 3 4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	1	4	Which principle?	3 4	60:3 4	176:4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	2	5	What alone?	4	60:2 3 4	176:0 1 2 3 4
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	3	7	Without what?	7	60:7 8 9 10 11 12 13 14	176:7
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	4	7	Assuming the what?	9	60:9 10 11 12 13 14	176:9 10 11 12 13 14
Wiki1k:wikipedia:26962:14:0	2 4 5 7	124	5	7	Assuming the constancy of what?	11 12 13 14	60:12 13 14	176:14
Wiki1k:wikipedia:26962:14:0	9 12 14 16	49	0	9	What is not being assumed?	8 9 10 11 12 13 14	60:9 10 11 12 13 14	319:8 9 10 11 12 13 14
Wiki1k:wikipedia:26962:14:0	9 12 14 16	49	1	12	What is the speed of?	14	60:14	319:14
Wiki1k:wikipedia:26962:14:0	9 12 14 16	49	2	14	Speed of light is not assumed in what principle?	2 3 4	60:28 29 30 31	319:27 28 29 30 31
Wiki1k:wikipedia:26962:14:0	9 12 14 16	49	3	16	What is the i.e.?	17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	60:17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	319:Invalid
Wiki1k:wikipedia:26962:14:0	9 12 14 16	32	0	9	What should one not assume?	8 9 10 11 12 13 14	60:8 9 10 11 12 13 14	320:8 9 10 11 12 13 14
Wiki1k:wikipedia:26962:14:0	9 12 14 16	32	1	9	When you don't assume the constancy, what shows?	37 38 39 40 41 42 43 44 45 46 47 48 49 50	60:38 39	320:36 37 38 39 40 41 42 43 44 45 47 48 49 50
Wiki1k:wikipedia:26962:14:0	9 12 14 16	32	2	12	What measurement of light is used?	12	60:12	320:11 12
Wiki1k:wikipedia:26962:14:0	9 12 14 16	32	3	14	What is the speed referencing?	14	60:14	320:Invalid
Wiki1k:wikipedia:26962:14:0	9 12 14 16	32	4	16	What is the example present for not assuming?	17 18 19 20 21 22 23 24 25 26 27 28 29 30 31	60:7 8 9 10 11 12 13 14	320:17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
Wiki1k:wikipedia:26962:14:0	9 12 14 16	76	0	9	The constancy is not being what?	7	431:7	60:7
Wiki1k:wikipedia:26962:14:0	9 12 14 16	76	1	12	What is the speed?	13 14	431:13 14	60:13 14
Wiki1k:wikipedia:26962:14:0	9 12 14 16	76	2	14	Speed of light is thought of in relation to what?	2 3 4	431:2 3 4	60:2 3 4
Wiki1k:wikipedia:26962:14:0	9 12 14 16	76	3	16	I.e. is used about what thing of space?	19	431:19	60:19
Wiki1k:wikipedia:26962:14:0	17 19 21 24	63	0	17	What is being used?	18 19 20 21 22 23 24 25 26 27 28 29 30 31	60:19 20 21	216:2 3 4
Wiki1k:wikipedia:26962:14:0	17 19 21 24	63	1	19	What quality of space is used?	19	60:19	216:Invalid
Wiki1k:wikipedia:26962:14:0	17 19 21 24	63	2	21	Which isotropy is being used?	21	60:20 21	216:20 21
Wiki1k:wikipedia:26962:14:0	17 19 21 24	63	3	24	What is implied by the principle?	24	60:24	216:23 24
Wiki1k:wikipedia:26962:14:0	17 19 21 24	63	4	24	What principle implies symmetry?	28 29 30 31	60:28 29 30 31	216:28 29 30 31
Wiki1k:wikipedia:26962:14:0	17 19 21 24	124	0	17	Using what?	19	16:18 19 20 21 22 23 24 25 26 27 28 29 30 31	431:19 20 21
Wiki1k:wikipedia:26962:14:0	17 19 21 24	124	1	19	What is used?	19	16:Redundant-0	431:18 19 20 21 22 23 24 25
Wiki1k:wikipedia:26962:14:0	17 19 21 24	124	2	21	Isotropy of what? 	21	16:21	431:21
Wiki1k:wikipedia:26962:14:0	17 19 21 24	124	3	24	What is implied?	24	16:24	431:24
Wiki1k:wikipedia:26962:14:0	17 19 21 24	124	4	24	How is symmetry applied?	26 27 28 29 30 31	16:26 27 28 29 30 31	431:26 27 28 29 30 31
Wiki1k:wikipedia:26962:14:0	17 19 21 24	76	0	17	The isotropy of what is being used?	21	320:21	60:21
Wiki1k:wikipedia:26962:14:0	17 19 21 24	76	1	19	Space's isotropy and what else are thought of?	24	320:24 25 26 27 28 29 30 31	60:24
Wiki1k:wikipedia:26962:14:0	17 19 21 24	76	2	21	Space travel is thought of in what speed?	12 13 14	320:12 13 14	60:12 13 14
Wiki1k:wikipedia:26962:14:0	17 19 21 24	76	3	24	Symmetry is implied by what?	27 28 29 30 31	320:27 28 29 30 31	60:28 29 30 31
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	0	25	What is implied?	23 24	176:24	60:24
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	1	25	What does the implied symmetry help show?	36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	176:36 37 38 39 40 41 42 43 44 45 46 47 49 50	60:38 39
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	2	25	What is used along with the implied symmetry?	18 19 20 21	176:19 20 21	60:19 20 21
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	3	28	What principle is the symmetry implied by?	27 28 29 30 31	176:28 29 30 31	60:28 29 30 31
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	4	30	What kind of relativity?	30	176:30	60:30
Wiki1k:wikipedia:26962:14:0	25 28 30 31	319	5	31	What is special?	31	176:31	60:31
Wiki1k:wikipedia:26962:14:0	25 28 30 31	63	0	25	What does the principle imply?	19 20 21 22 23 24	71:36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	216:19 20 21 22 23 24
Wiki1k:wikipedia:26962:14:0	25 28 30 31	63	1	28	Which principle concerns spacetime transformation?	28 29 30 31	71:2 3 4	216:2 3 4
Wiki1k:wikipedia:26962:14:0	25 28 30 31	63	2	30	What type of relativity is implied?	30	71:30	216:30
Wiki1k:wikipedia:26962:14:0	25 28 30 31	63	3	31	What is described as special?	31	71:31	216:31
Wiki1k:wikipedia:26962:14:0	25 28 30 31	60	0	25	What is implied	24	431:19 20 21 22 23 24	60:24
Wiki1k:wikipedia:26962:14:0	25 28 30 31	60	1	28	What is symetry implied by 	27 28	431:28 29 30 31	60:28 29 30 31
Wiki1k:wikipedia:26962:14:0	25 28 30 31	60	2	30	What kind of relativity	30	431:30	60:30
Wiki1k:wikipedia:26962:14:0	25 28 30 31	60	3	31	What is the name of the principle	30 31	431:30 31	60:30 31
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	0	33	Who can show it?	33	176:33	60:33
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	1	35	What can one do?	35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51	176:35	60:35
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	2	35	What can one use to show?	18 19 20 21 22 23 24 25 26 27 28 29 30 31	176:18 19 20 21 22 23 24 25 26 27 28 29 30 31	60:2 3 4
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	3	38	What type of transformations?	38	176:38	60:38
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	4	38	What are Euclidean, Galilean, or Lorentzian?	37 38 39 40 41 42	176:38 39	60:38 39
Wiki1k:wikipedia:26962:14:0	33 35 38 39	319	5	39	What can one show about spacetime transformations?	43 44 45 46 47 48 49 50	176:43 44 45 47 48 49 50	60:40 41 42
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	0	33	What can one show?	36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	176:36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	60:36 37 38 39 40 41 42 43 44 45 47 48 49 50
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	1	35	Transformations are shown from what?	1 2 3 4 5 6 7 8 9 10 11 12 13 14	176:Invalid	60:41 42
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	2	38	What kind of transformations can be shown?	38	176:38	60:38
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	3	39	The transformations fall into what categories?	44 45 46 47 48 49 50	176:Invalid	60:45 46 47 48 49 50
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	4	39	What are the transformations between?	41 42	176:41 42	60:41 42
Wiki1k:wikipedia:26962:14:0	33 35 38 39	181	5	39	What happens between inertial frames?	38 39	176:38 39	60:39
Wiki1k:wikipedia:26962:14:0	33 35 38 39	49	0	33	Who can show?	33	218:33	419:33
Wiki1k:wikipedia:26962:14:0	33 35 38 39	49	1	35	What can one show?	36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	218:36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	419:36 37 38 39 40 41 42 43 44 45 47 49 50
Wiki1k:wikipedia:26962:14:0	33 35 38 39	49	2	38	What type of transformations?	38	218:38	419:38
Wiki1k:wikipedia:26962:14:0	33 35 38 39	49	3	39	What were the transformations between?	41 42	218:41 42	419:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	461	0	40	What is transformed between inertial frames?	38	60:38	181:38
Wiki1k:wikipedia:26962:14:0	40 41 42	461	1	41	What are the three types of inertial frames?	45 46 47 48 49 50	60:45 47 50	181:Invalid
Wiki1k:wikipedia:26962:14:0	40 41 42	461	2	42	What can be shown from relativity alone?	36 37 38 39 40 41 42 43 44 45 46 47 48 49 50	60:39 40 41 42	181:37 38 39 40 41 42 43 44 45 46 47 48 49 50
Wiki1k:wikipedia:26962:14:0	40 41 42	124	0	40	What's between?	38 39	60:39	176:39
Wiki1k:wikipedia:26962:14:0	40 41 42	124	1	40	Between what?	41 42	60:41 42	176:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	124	2	41	Inertial what?	42	60:42	176:42
Wiki1k:wikipedia:26962:14:0	40 41 42	124	3	42	What kind of frames?	41	60:41	176:41
Wiki1k:wikipedia:26962:14:0	40 41 42	124	4	42	Spacetime transformations between frames are what?	45 47 49 50	60:44 45 46 47 49 50	176:44 45 46 47 49 50
Wiki1k:wikipedia:26962:14:0	40 41 42	124	5	42	Who can show transformations between frames?	33	60:33	176:33
Wiki1k:wikipedia:26962:14:0	40 41 42	176	0	40	The transformations are between what?	41 42	60:41 42	181:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	176	1	40	Euclidean is between what?	41 42	60:42	181:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	176	2	40	Galilean is between what?	41 42	60:42	181:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	176	3	40	Lorentzian is between what?	41	60:42	181:41 42
Wiki1k:wikipedia:26962:14:0	40 41 42	176	4	41	Where is it in reference to the inertial frames?	40	60:40	181:40
Wiki1k:wikipedia:26962:14:0	40 41 42	176	5	42	What type of frames?	41	60:41	181:41
Wiki1k:wikipedia:26962:14:0	40 41 42	176	6	42	Euclidean describes what in reference to frames?	39	60:39	181:41
Wiki1k:wikipedia:26962:14:0	40 41 42	176	7	42	Galilean describes what in reference to frames?	39	60:39	181:41
Wiki1k:wikipedia:26962:14:0	40 41 42	176	8	42	Lorentzian describes what in reference to frames?	39	60:39	181:41
Wiki1k:wikipedia:26962:14:0	45 47 50	391	0	45	What is one of the three types of inertial frames?	45	71:45 46 47 48 49 50	431:45
